Dish Folder,Image,Predicted Label
Fattah,الفتة المصرية_87.jpg,Koshari
Fattah,الفتة المصرية_45.jpg,Umm Ali
Fattah,الفتة المصرية_13.jpg,Hawawshy
Fattah,الفتة المصرية_65.jpg,Ptata
Fattah,الفتة المصرية_16.jpg,Umm Ali
Fattah,الفتة المصرية_80.jpg,Taameya
Fattah,الفتة المصرية_63.jpg,Hawawshy
Fattah,الفتة المصرية_41.jpg,Umm Ali
Fattah,aug_0_2762.jpg,Kunafa
Fattah,الفتة المصرية_1.jpg,Umm Ali
Fattah,الفتة المصرية_70.jpg,Umm Ali
Fattah,الفتة المصرية_10.jpg,Hawawshy
Fattah,الفتة المصرية_72.jpg,Taameya
Fattah,الفتة المصرية_52.jpg,Ptata
Fattah,الفتة المصرية_37.jpg,Umm Ali
Hawawshy,aug_0_7826.jpg,Hawawshy
Hawawshy,aug_0_1940.jpg,Umm Ali
Hawawshy,aug_0_5912.jpg,Hawawshy
Hawawshy,حواوشي مصري_55.jpg,Koshari
Hawawshy,حواوشي مصري_0.jpg,Hawawshy
Hawawshy,حواوشي مصري_30.jpg,Koshari
Hawawshy,حواوشي مصري_63.jpg,Umm Ali
Hawawshy,حواوشي مصري_2.jpg,Hawawshy
Hawawshy,حواوشي مصري_31.jpg,Kunafa
Hawawshy,حواوشي مصري_49.jpg,Umm Ali
Hawawshy,حواوشي مصري_18.jpg,Kunafa
Hawawshy,حواوشي مصري_71.jpg,Taameya
Hawawshy,حواوشي مصري_38.jpg,Ptata
Hawawshy,حواوشي مصري_54.jpg,Taameya
Hawawshy,حواوشي مصري_10.jpg,Taameya
Kunafa,kunafa_68.jpg,Koshari
Kunafa,aug_0_8342.jpg,Taameya
Kunafa,kunafa_44.jpg,Kunafa
Kunafa,aug_0_5224.jpg,Hawawshy
Kunafa,aug_0_2252.jpg,Taameya
Kunafa,kunafa_1.jpg,Koshari
Kunafa,kunafa_70.jpg,Kunafa
Kunafa,aug_0_8887.jpg,Hawawshy
Kunafa,aug_0_205.jpg,Hawawshy
Kunafa,kunafa_10.jpg,Hawawshy
Kunafa,kunafa_3.jpg,Taameya
Kunafa,kunafa_39.jpg,Hawawshy
Kunafa,kunafa_15.jpg,Ptata
Kunafa,kunafa_46.jpg,Taameya
Kunafa,kunafa_64.jpg,Hawawshy
Umm Ali,Om Ali_60.jpg,Kunafa
Umm Ali,Om Ali_63.jpg,Koshari
Umm Ali,Om Ali_33.jpg,Ptata
Umm Ali,Om Ali_13.jpg,Taameya
Umm Ali,Om Ali_2.jpg,Umm Ali
Umm Ali,Om Ali_17.jpg,Hawawshy
Umm Ali,Om Ali_29.jpg,Taameya
Umm Ali,aug_0_6952.jpg,Ptata
Umm Ali,Om Ali_64.jpg,Ptata
Umm Ali,Om Ali_49.jpg,Hawawshy
Umm Ali,aug_0_4487.jpg,Ptata
Umm Ali,aug_0_968.jpg,Ptata
Umm Ali,Om Ali_42.jpg,Ptata
Umm Ali,Om Ali_87.jpg,Kunafa
Umm Ali,Om Ali_54.jpg,Koshari
Fool,فول مدمس مصري_2.jpg,Taameya
Fool,فول مدمس مصري_4.jpg,Hawawshy
Fool,فول مدمس مصري_31.jpg,Hawawshy
Fool,فول مدمس مصري_49.jpg,Koshari
Fool,فول مدمس مصري_12.jpg,Taameya
Fool,فول مدمس مصري_27.jpg,Koshari
Fool,فول مدمس مصري_3.jpg,Kunafa
Fool,فول مدمس مصري_5.jpg,Koshari
Fool,فول مدمس مصري_42.jpg,Hawawshy
Fool,فول مدمس مصري_21.jpg,Umm Ali
Taameya,الطعمية المصرية_81.jpg,Kunafa
Taameya,الطعمية المصرية_65.jpg,Taameya
Taameya,الطعمية المصرية_68.jpg,Taameya
Taameya,الطعمية المصرية_29.jpg,Taameya
Taameya,الطعمية المصرية_40.jpg,Ptata
Taameya,aug_0_2013.jpg,Taameya
Taameya,الطعمية المصرية_87.jpg,Umm Ali
Taameya,الطعمية المصرية_48.jpg,Taameya
Taameya,الطعمية المصرية_25.jpg,Taameya
Taameya,الطعمية المصرية_2.jpg,Taameya
Taameya,الطعمية المصرية_62.jpg,Umm Ali
Taameya,الطعمية المصرية_85.jpg,Umm Ali
Taameya,الطعمية المصرية_0.jpg,Taameya
Taameya,الطعمية المصرية_80.jpg,Taameya
Taameya,الطعمية المصرية_56.jpg,Umm Ali
Mahshy El Kosa,محشي الكوسه المصري_46.jpg,Ptata
Mahshy El Kosa,محشي الكوسه المصري_14.jpg,Ptata
Mahshy El Kosa,محشي الكوسه المصري_63.jpg,Koshari
Mahshy El Kosa,محشي الكوسه المصري_77.jpg,Umm Ali
Mahshy El Kosa,aug_0_4505.jpg,Koshari
Mahshy El Kosa,محشي الكوسه المصري_0.jpg,Kunafa
Mahshy El Kosa,محشي الكوسه المصري_73.jpg,Koshari
Mahshy El Kosa,محشي الكوسه المصري_89.jpg,Ptata
Mahshy El Kosa,محشي الكوسه المصري_25.jpg,Mahshy El Kosa
Mahshy El Kosa,aug_0_3504.jpg,Ptata
Mahshy El Kosa,محشي الكوسه المصري_35.jpg,Taameya
Mahshy El Kosa,محشي الكوسه المصري_79.jpg,Kunafa
Mahshy El Kosa,aug_0_4532.jpg,Taameya
Mahshy El Kosa,aug_0_1049.jpg,Ptata
Mahshy El Kosa,محشي الكوسه المصري_47.jpg,Mahshy El Kosa
Ptata,Baked sweet potato_75.jpg,Taameya
Ptata,Baked sweet potato_61.jpg,Taameya
Ptata,Baked sweet potato_56.jpg,Mahshy El Kosa
Ptata,Baked sweet potato_4.jpg,Ptata
Ptata,Baked sweet potato_62.jpg,Taameya
Ptata,Baked sweet potato_31.jpg,Taameya
Ptata,Baked sweet potato_96.jpg,Ptata
Ptata,Baked sweet potato_66.jpg,Hawawshy
Ptata,Baked sweet potato_15.jpg,Kunafa
Ptata,Baked sweet potato_53.jpg,Hawawshy
Ptata,Baked sweet potato_69.jpg,Hawawshy
Ptata,aug_0_8225.jpg,Kunafa
Ptata,Baked sweet potato_71.jpg,Umm Ali
Ptata,Baked sweet potato_49.jpg,Umm Ali
Ptata,Baked sweet potato_88.jpg,Taameya
Koshari,الكشري المصري_58.jpg,Umm Ali
Koshari,الكشري المصري_98.jpg,Umm Ali
Koshari,الكشري المصري_100.jpg,Koshari
Koshari,الكشري المصري_49.jpg,Koshari
Koshari,الكشري المصري_55.jpg,Koshari
Koshari,الكشري المصري_64.jpg,Kunafa
Koshari,الكشري المصري_51.jpg,Umm Ali
Koshari,الكشري المصري_40.jpg,Koshari
Koshari,الكشري المصري_44.jpg,Hawawshy
Koshari,الكشري المصري_48.jpg,Koshari
Koshari,الكشري المصري_31.jpg,Hawawshy
Koshari,الكشري المصري_43.jpg,Koshari
Koshari,الكشري المصري_16.jpg,Koshari
Koshari,الكشري المصري_85.jpg,Kunafa
Koshari,الكشري المصري_0.jpg,Umm Ali
